"SET","95510.98"
"GET","96618.36"
"SET","94966.77"
"GET","95785.44"
"SET","96339.12"
"GET","97370.98"
"SET","94517.96"
"GET","95419.85"
"SET","96525.09"
"GET","97181.73"
"SET","96899.23"
"GET","97656.24"
"SET","95969.28"
"GET","96618.36"
"SET","96339.12"
"GET","97847.36"
"SET","94428.70"
"GET","95602.30"
"SET","97370.98"
"GET","96618.36"
"SET","96618.36"
"GET","99403.58"
"SET","96432.02"
"GET","97276.27"
"SET","98135.42"
"GET","99601.60"
"SET","97465.88"
"GET","97751.71"
"SET","96061.48"
"GET","97465.88"
"SET","100502.52"
"GET","98328.42"
"SET","95147.48"
"GET","96246.39"
"SET","97465.88"
"GET","96805.42"
"SET","96432.02"
"GET","97465.88"
"SET","95693.78"
"GET","96993.21"
"SET","97276.27"
"GET","98425.20"
"SET","95602.30"
"GET","95969.28"
"SET","96993.21"
"GET","97465.88"
"SET","97943.19"
"GET","98425.20"
"SET","96618.36"
"GET","96432.02"
"SET","96899.23"
"GET","98135.42"
"SET","95328.88"
"GET","96993.21"
"SET","95238.10"
"GET","95785.44"
"SET","97465.88"
"GET","97751.71"
"SET","98039.22"
"GET","98814.23"
