"SET","76745.97"
"GET","78186.08"
"SET","77579.52"
"GET","78740.16"
"SET","79113.92"
"GET","79681.27"
"SET","77821.02"
"GET","78926.60"
"SET","77160.49"
"GET","78802.20"
"SET","77881.62"
"GET","79176.56"
"SET","76804.91"
"GET","78064.01"
"SET","77700.08"
"GET","78740.16"
"SET","80000.00"
"GET","81168.83"
"SET","77579.52"
"GET","79302.14"
"SET","76687.12"
"GET","78125.00"
"SET","81103.00"
"GET","82304.52"
"SET","76923.08"
"GET","78616.35"
"SET","77519.38"
"GET","79176.56"
"SET","80321.28"
"GET","81566.07"
"SET","77339.52"
"GET","78616.35"
"SET","77459.34"
"GET","78740.16"
"SET","78431.38"
"GET","80256.82"
"SET","77399.38"
"GET","78554.59"
"SET","78431.38"
"GET","79239.30"
"SET","77942.32"
"GET","79428.12"
"SET","77760.50"
"GET","79872.20"
"SET","77279.75"
"GET","78125.00"
"SET","77160.49"
"GET","78186.08"
"SET","77041.60"
"GET","78247.26"
"SET","76804.91"
"GET","77639.75"
"SET","78247.26"
"GET","79744.82"
"SET","76863.95"
"GET","78678.20"
"SET","80128.20"
"GET","81833.06"
"SET","79808.46"
"GET","80645.16"
"SET","77881.62"
"GET","79428.12"
"SET","80192.46"
"GET","81499.59"
"SET","77579.52"
"GET","78247.26"
"SET","77399.38"
"GET","78802.20"
"SET","77579.52"
"GET","79428.12"
