"SET","95328.88"
"GET","103519.66"
"SET","97087.38"
"GET","98716.68"
"SET","97751.71"
"GET","98814.23"
"SET","97181.73"
"GET","98328.42"
"SET","97087.38"
"GET","98231.83"
"SET","96339.12"
"GET","97087.38"
"SET","98425.20"
"GET","98425.20"
"SET","97181.73"
"GET","97751.71"
"SET","98619.32"
"GET","98039.22"
"SET","99700.90"
"GET","97847.36"
"SET","98039.22"
"GET","97943.19"
"SET","95602.30"
"GET","96153.85"
"SET","95969.28"
"GET","96618.36"
"SET","97560.98"
"GET","97656.24"
"SET","96618.36"
"GET","98231.83"
"SET","98328.42"
"GET","98814.23"
"SET","96805.42"
"GET","98425.20"
"SET","97370.98"
"GET","97560.98"
"SET","95419.85"
"GET","96339.12"
"SET","96432.02"
"GET","98039.22"
"SET","95785.44"
"GET","96525.09"
"SET","97656.24"
"GET","98814.23"
"SET","98425.20"
"GET","99601.60"
"SET","98814.23"
"GET","99601.60"
"SET","95785.44"
"GET","95969.28"
"SET","94876.66"
"GET","96711.80"
"SET","97847.36"
"GET","99900.09"
"SET","99502.48"
"GET","98911.96"
"SET","95785.44"
"GET","96993.21"
"SET","99502.48"
"GET","100200.40"
