"SET","90661.83"
"GET","91659.03"
"SET","89928.05"
"GET","91074.68"
"SET","90090.09"
"GET","91240.88"
"SET","91491.30"
"GET","92250.92"
"SET","89445.44"
"GET","90497.73"
"SET","88652.48"
"GET","90090.09"
"SET","90991.81"
"GET","91240.88"
"SET","91491.30"
"GET","92336.11"
"SET","90171.33"
"GET","91157.70"
"SET","91324.20"
"GET","92250.92"
"SET","91996.32"
"GET","91743.12"
"SET","90090.09"
"GET","91157.70"
"SET","90334.23"
"GET","91157.70"
"SET","91743.12"
"GET","92506.94"
"SET","91407.68"
"GET","92165.90"
"SET","89766.61"
"GET","91157.70"
"SET","88652.48"
"GET","90415.91"
"SET","91240.88"
"GET","92421.44"
"SET","90415.91"
"GET","91491.30"
"SET","90579.71"
"GET","91491.30"
"SET","91324.20"
"GET","92336.11"
"SET","90415.91"
"GET","91659.03"
"SET","90497.73"
"GET","91659.03"
"SET","91074.68"
"GET","91911.76"
"SET","90090.09"
"GET","90171.33"
"SET","89445.44"
"GET","90744.10"
"SET","90090.09"
"GET","91074.68"
"SET","90252.70"
"GET","91491.30"
"SET","90826.52"
"GET","92165.90"
"SET","90661.83"
"GET","91491.30"
