"SET","76394.20"
"GET","81300.81"
"SET","78003.12"
"GET","80840.74"
"SET","79302.14"
"GET","78125.00"
"SET","79491.26"
"GET","81967.21"
"SET","79176.56"
"GET","79808.46"
"SET","79491.26"
"GET","80385.85"
"SET","79428.12"
"GET","80256.82"
"SET","79239.30"
"GET","80840.74"
"SET","79302.14"
"GET","80192.46"
"SET","81366.97"
"GET","82644.62"
"SET","80192.46"
"GET","81433.22"
"SET","80840.74"
"GET","82236.84"
"SET","78308.54"
"GET","81103.00"
"SET","79808.46"
"GET","80450.52"
"SET","81632.65"
"GET","80775.45"
"SET","80321.28"
"GET","80192.46"
"SET","78678.20"
"GET","80645.16"
"SET","79872.20"
"GET","80321.28"
"SET","79872.20"
"GET","80450.52"
"SET","80450.52"
"GET","80775.45"
"SET","79744.82"
"GET","80321.28"
"SET","80710.25"
"GET","81234.77"
"SET","78125.00"
"GET","81300.81"
"SET","80000.00"
"GET","81632.65"
"SET","79428.12"
"GET","79872.20"
"SET","79617.83"
"GET","81632.65"
"SET","79872.20"
"GET","81168.83"
"SET","80128.20"
"GET","81103.00"
"SET","80580.17"
"GET","81766.15"
"SET","80128.20"
"GET","81300.81"
