"SET","92421.44"
"GET","93370.68"
"SET","92250.92"
"GET","93109.87"
"SET","93196.65"
"GET","93283.58"
"SET","93632.96"
"GET","94607.38"
"SET","92764.38"
"GET","93632.96"
"SET","91743.12"
"GET","93370.68"
"SET","92850.51"
"GET","93196.65"
"SET","91911.76"
"GET","93283.58"
"SET","93283.58"
"GET","93896.71"
"SET","93896.71"
"GET","93896.71"
"SET","93023.25"
"GET","93632.96"
"SET","93545.37"
"GET","94428.70"
"SET","92764.38"
"GET","93720.71"
"SET","93370.68"
"GET","95510.98"
"SET","91240.88"
"GET","92336.11"
"SET","92165.90"
"GET","92421.44"
"SET","92936.80"
"GET","93808.63"
"SET","93370.68"
"GET","93457.94"
"SET","92336.11"
"GET","93457.94"
"SET","91743.12"
"GET","92678.41"
"SET","92678.41"
"GET","93545.37"
"SET","93632.96"
"GET","94073.38"
"SET","94696.97"
"GET","94428.70"
"SET","93023.25"
"GET","93896.71"
"SET","93370.68"
"GET","93984.96"
"SET","91911.76"
"GET","92850.51"
"SET","91407.68"
"GET","92936.80"
"SET","93545.37"
"GET","94607.38"
"SET","90991.81"
"GET","91743.12"
"SET","92936.80"
"GET","93545.37"
